file,line,source,entity,category,operation,form_step,prerequisite,method,path,operationId,variants,test_name
searchResources.variant.spec.ts,13,variant,resource,C. Deployment Lifecycle,search,observe-present-search,none,POST,/resources/search,searchResources,data-driven,variant-1 - searchResources - bpmn #1
searchResources.variant.spec.ts,62,variant,resource,C. Deployment Lifecycle,search,observe-present-search,none,POST,/resources/search,searchResources,data-driven,variant-2 - searchResources - path #1
searchResources.variant.spec.ts,130,variant,resource,C. Deployment Lifecycle,search,observe-present-search,none,POST,/resources/search,searchResources,data-driven,variant-3 - searchResources - path #1
searchResources.variant.spec.ts,180,variant,resource,C. Deployment Lifecycle,search,observe-present-search,none,POST,/resources/search,searchResources,data-driven,variant-4 - searchResources - path #1
searchResources.variant.spec.ts,232,variant,resource,C. Deployment Lifecycle,search,observe-present-search,none,POST,/resources/search,searchResources,data-driven,variant-5 - searchResources - path #1
searchRoles.feature.spec.ts,12,feature,role,A. Entity Lifecycle (CRUD),search,observe-present-search,none,POST,/roles/search,searchRoles,happy-path,feature-1 - searchRoles - base (1)
searchRoles.feature.spec.ts,35,feature,role,A. Entity Lifecycle (CRUD),search,observe-absence,none,POST,/roles/search,searchRoles,observe-absence,feature-2 - searchRoles - negative empty (2)
searchRoles.variant.spec.ts,12,variant,role,A. Entity Lifecycle (CRUD),search,observe-present-search,none,POST,/roles/search,searchRoles,data-driven,variant-1 - searchRoles - path #1
searchRoles.variant.spec.ts,105,variant,role,A. Entity Lifecycle (CRUD),search,observe-present-search,none,POST,/roles/search,searchRoles,data-driven,variant-2 - searchRoles - path #1
searchRoles.variant.spec.ts,157,variant,role,A. Entity Lifecycle (CRUD),search,observe-present-search,none,POST,/roles/search,searchRoles,data-driven,variant-3 - searchRoles - path #1
searchRolesForGroup.feature.spec.ts,12,feature,group,B. Membership/Association,search,observe-present-search,group + role,POST,/groups/{groupId}/roles/search,searchRolesForGroup,happy-path,feature-1 - searchRolesForGroup - base (1)
searchRolesForGroup.variant.spec.ts,12,variant,group,B. Membership/Association,search,observe-present-search,group + role,POST,/groups/{groupId}/roles/search,searchRolesForGroup,data-driven,variant-1 - searchRolesForGroup - path #1
searchRolesForGroup.variant.spec.ts,84,variant,group,B. Membership/Association,search,observe-present-search,group + role,POST,/groups/{groupId}/roles/search,searchRolesForGroup,data-driven,variant-2 - searchRolesForGroup - path #1
searchRolesForGroup.variant.spec.ts,159,variant,group,B. Membership/Association,search,observe-present-search,group + role,POST,/groups/{groupId}/roles/search,searchRolesForGroup,data-driven,variant-3 - searchRolesForGroup - path #1
searchRolesForTenant.feature.spec.ts,12,feature,tenant,B. Membership/Association,search,observe-present-search,tenant + role,POST,/tenants/{tenantId}/roles/search,searchRolesForTenant,happy-path,feature-1 - searchRolesForTenant - base (1)
searchRolesForTenant.variant.spec.ts,12,variant,tenant,B. Membership/Association,search,observe-present-search,tenant + role,POST,/tenants/{tenantId}/roles/search,searchRolesForTenant,data-driven,variant-1 - searchRolesForTenant - path #1
searchRolesForTenant.variant.spec.ts,126,variant,tenant,B. Membership/Association,search,observe-present-search,tenant + role,POST,/tenants/{tenantId}/roles/search,searchRolesForTenant,data-driven,variant-2 - searchRolesForTenant - path #1
searchRolesForTenant.variant.spec.ts,203,variant,tenant,B. Membership/Association,search,observe-present-search,tenant + role,POST,/tenants/{tenantId}/roles/search,searchRolesForTenant,data-driven,variant-3 - searchRolesForTenant - path #1
searchTenants.feature.spec.ts,12,feature,tenant,A. Entity Lifecycle (CRUD),search,observe-present-search,none,POST,/tenants/search,searchTenants,happy-path,feature-1 - searchTenants - base (1)
searchTenants.feature.spec.ts,35,feature,tenant,A. Entity Lifecycle (CRUD),search,observe-absence,none,POST,/tenants/search,searchTenants,observe-absence,feature-2 - searchTenants - negative empty (2)
searchTenants.variant.spec.ts,12,variant,tenant,A. Entity Lifecycle (CRUD),search,observe-present-search,none,POST,/tenants/search,searchTenants,data-driven,variant-1 - searchTenants - path #1
searchTenants.variant.spec.ts,63,variant,tenant,A. Entity Lifecycle (CRUD),search,observe-present-search,none,POST,/tenants/search,searchTenants,data-driven,variant-2 - searchTenants - path #1
searchTenants.variant.spec.ts,115,variant,tenant,A. Entity Lifecycle (CRUD),search,observe-present-search,none,POST,/tenants/search,searchTenants,data-driven,variant-3 - searchTenants - path #1
searchUserTaskAuditLogs.feature.spec.ts,12,feature,user-task,F. User-Task Lifecycle,search,observe-present-search,running-process-instance-with-user-task,POST,/user-tasks/{userTaskKey}/audit-logs/search,searchUserTaskAuditLogs,happy-path,feature-1 - searchUserTaskAuditLogs - base (1)
searchUserTaskEffectiveVariables.feature.spec.ts,12,feature,user-task,F. User-Task Lifecycle,search,observe-present-search,running-process-instance-with-user-task,POST,/user-tasks/{userTaskKey}/effective-variables/search,searchUserTaskEffectiveVariables,happy-path,feature-1 - searchUserTaskEffectiveVariables - base (1)
searchUserTaskVariables.feature.spec.ts,12,feature,user-task,F. User-Task Lifecycle,search,observe-present-search,running-process-instance-with-user-task,POST,/user-tasks/{userTaskKey}/variables/search,searchUserTaskVariables,happy-path,feature-1 - searchUserTaskVariables - base (1)
searchUserTasks.feature.spec.ts,12,feature,user-task,F. User-Task Lifecycle,search,observe-present-search,running-process-instance-with-user-task,POST,/user-tasks/search,searchUserTasks,happy-path,feature-1 - searchUserTasks - base (1)
searchUserTasks.feature.spec.ts,35,feature,user-task,F. User-Task Lifecycle,search,observe-absence,running-process-instance-with-user-task,POST,/user-tasks/search,searchUserTasks,observe-absence,feature-2 - searchUserTasks - negative empty (2)
searchUserTasks.variant.spec.ts,13,variant,user-task,F. User-Task Lifecycle,search,observe-present-search,running-process-instance-with-user-task,POST,/user-tasks/search,searchUserTasks,data-driven,variant-1 - searchUserTasks - bpmn #1
searchUserTasks.variant.spec.ts,114,variant,user-task,F. User-Task Lifecycle,search,observe-present-search,running-process-instance-with-user-task,POST,/user-tasks/search,searchUserTasks,data-driven,variant-2 - searchUserTasks - bpmn #1
searchUserTasks.variant.spec.ts,164,variant,user-task,F. User-Task Lifecycle,search,observe-present-search,running-process-instance-with-user-task,POST,/user-tasks/search,searchUserTasks,data-driven,variant-3 - searchUserTasks - path #1
searchUserTasks.variant.spec.ts,232,variant,user-task,F. User-Task Lifecycle,search,observe-present-search,running-process-instance-with-user-task,POST,/user-tasks/search,searchUserTasks,data-driven,variant-4 - searchUserTasks - bpmn #1
searchUserTasks.variant.spec.ts,282,variant,user-task,F. User-Task Lifecycle,search,observe-present-search,running-process-instance-with-user-task,POST,/user-tasks/search,searchUserTasks,data-driven,variant-5 - searchUserTasks - bpmn #1
searchUserTasks.variant.spec.ts,353,variant,user-task,F. User-Task Lifecycle,search,observe-present-search,running-process-instance-with-user-task,POST,/user-tasks/search,searchUserTasks,data-driven,variant-6 - searchUserTasks - bpmn #1
searchUserTasks.variant.spec.ts,454,variant,user-task,F. User-Task Lifecycle,search,observe-present-search,running-process-instance-with-user-task,POST,/user-tasks/search,searchUserTasks,data-driven,variant-7 - searchUserTasks - bpmn #1
searchUserTasks.variant.spec.ts,552,variant,user-task,F. User-Task Lifecycle,search,observe-present-search,running-process-instance-with-user-task,POST,/user-tasks/search,searchUserTasks,data-driven,variant-8 - searchUserTasks - path #1
searchUserTasks.variant.spec.ts,604,variant,user-task,F. User-Task Lifecycle,search,observe-present-search,running-process-instance-with-user-task,POST,/user-tasks/search,searchUserTasks,data-driven,variant-9 - searchUserTasks - path #1
searchUsers.feature.spec.ts,12,feature,user,A. Entity Lifecycle (CRUD),search,observe-present-search,none,POST,/users/search,searchUsers,happy-path,feature-1 - searchUsers - base (1)
searchUsers.feature.spec.ts,35,feature,user,A. Entity Lifecycle (CRUD),search,observe-absence,none,POST,/users/search,searchUsers,observe-absence,feature-2 - searchUsers - negative empty (2)
searchUsers.variant.spec.ts,12,variant,user,A. Entity Lifecycle (CRUD),search,observe-present-search,none,POST,/users/search,searchUsers,data-driven,variant-1 - searchUsers - path #1
searchUsers.variant.spec.ts,64,variant,user,A. Entity Lifecycle (CRUD),search,observe-present-search,none,POST,/users/search,searchUsers,data-driven,variant-2 - searchUsers - path #1
searchUsersForGroup.feature.spec.ts,12,feature,group,B. Membership/Association,search,observe-present-search,group + user,POST,/groups/{groupId}/users/search,searchUsersForGroup,happy-path,feature-1 - searchUsersForGroup - base (1)
searchUsersForGroup.variant.spec.ts,12,variant,group,B. Membership/Association,search,observe-present-search,group + user,POST,/groups/{groupId}/users/search,searchUsersForGroup,data-driven,variant-1 - searchUsersForGroup - path #1
searchUsersForGroup.variant.spec.ts,86,variant,group,B. Membership/Association,search,observe-present-search,group + user,POST,/groups/{groupId}/users/search,searchUsersForGroup,data-driven,variant-2 - searchUsersForGroup - path #1
searchUsersForRole.feature.spec.ts,12,feature,role,B. Membership/Association,search,observe-present-search,role + user,POST,/roles/{roleId}/users/search,searchUsersForRole,happy-path,feature-1 - searchUsersForRole - base (1)
searchUsersForRole.variant.spec.ts,12,variant,role,B. Membership/Association,search,observe-present-search,role + user,POST,/roles/{roleId}/users/search,searchUsersForRole,data-driven,variant-1 - searchUsersForRole - path #1
searchUsersForRole.variant.spec.ts,86,variant,role,B. Membership/Association,search,observe-present-search,role + user,POST,/roles/{roleId}/users/search,searchUsersForRole,data-driven,variant-2 - searchUsersForRole - path #1
searchUsersForTenant.feature.spec.ts,12,feature,tenant,B. Membership/Association,search,observe-present-search,tenant + user,POST,/tenants/{tenantId}/users/search,searchUsersForTenant,happy-path,feature-1 - searchUsersForTenant - base (1)
searchUsersForTenant.variant.spec.ts,12,variant,tenant,B. Membership/Association,search,observe-present-search,tenant + user,POST,/tenants/{tenantId}/users/search,searchUsersForTenant,data-driven,variant-1 - searchUsersForTenant - path #1
searchUsersForTenant.variant.spec.ts,88,variant,tenant,B. Membership/Association,search,observe-present-search,tenant + user,POST,/tenants/{tenantId}/users/search,searchUsersForTenant,data-driven,variant-2 - searchUsersForTenant - path #1
searchVariables.feature.spec.ts,12,feature,variable,J/K/L. Observation-only,search,observe-present-search,running-process-instance,POST,/variables/search,searchVariables,happy-path,feature-1 - searchVariables - base (1)
searchVariables.feature.spec.ts,35,feature,variable,J/K/L. Observation-only,search,observe-absence,running-process-instance,POST,/variables/search,searchVariables,observe-absence,feature-2 - searchVariables - negative empty (2)
searchVariables.variant.spec.ts,13,variant,variable,J/K/L. Observation-only,search,observe-present-search,running-process-instance,POST,/variables/search,searchVariables,data-driven,variant-1 - searchVariables - path #1
searchVariables.variant.spec.ts,64,variant,variable,J/K/L. Observation-only,search,observe-present-search,running-process-instance,POST,/variables/search,searchVariables,unlabeled,variant-2 - scenario
searchVariables.variant.spec.ts,93,variant,variable,J/K/L. Observation-only,search,observe-present-search,running-process-instance,POST,/variables/search,searchVariables,unlabeled,variant-3 - scenario
searchVariables.variant.spec.ts,122,variant,variable,J/K/L. Observation-only,search,observe-present-search,running-process-instance,POST,/variables/search,searchVariables,data-driven,variant-4 - searchVariables - bpmn #1
searchVariables.variant.spec.ts,191,variant,variable,J/K/L. Observation-only,search,observe-present-search,running-process-instance,POST,/variables/search,searchVariables,data-driven,variant-5 - searchVariables - path #1
searchVariables.variant.spec.ts,243,variant,variable,J/K/L. Observation-only,search,observe-present-search,running-process-instance,POST,/variables/search,searchVariables,data-driven,variant-6 - searchVariables - path #1
suspendBatchOperation.feature.spec.ts,8,feature,batch-operation,E. Batch-Operation Lifecycle,update,mutate,running-process-instance(s),POST,/batch-operations/{batchOperationKey}/suspension,suspendBatchOperation,happy-path,feature-1 - suspendBatchOperation - base (1)
throwJobError.feature.spec.ts,9,feature,job,G. Job Lifecycle & Stats,create,create,running-process-instance-with-job,POST,/jobs/{jobKey}/error,throwJobError,happy-path,feature-1 - throwJobError - base (1)
unassignClientFromGroup.feature.spec.ts,8,feature,group,B. Membership/Association,delete,delete,group + client,DELETE,/groups/{groupId}/clients/{clientId},unassignClientFromGroup,happy-path,feature-1 - unassignClientFromGroup - base (1)
unassignClientFromTenant.feature.spec.ts,8,feature,tenant,B. Membership/Association,delete,delete,tenant + client,DELETE,/tenants/{tenantId}/clients/{clientId},unassignClientFromTenant,happy-path,feature-1 - unassignClientFromTenant - base (1)
unassignGroupFromTenant.feature.spec.ts,8,feature,tenant,B. Membership/Association,delete,delete,tenant + group,DELETE,/tenants/{tenantId}/groups/{groupId},unassignGroupFromTenant,happy-path,feature-1 - unassignGroupFromTenant - base (1)
unassignMappingRuleFromGroup.feature.spec.ts,8,feature,group,B. Membership/Association,delete,delete,group + mappingrule,DELETE,/groups/{groupId}/mapping-rules/{mappingRuleId},unassignMappingRuleFromGroup,happy-path,feature-1 - unassignMappingRuleFromGroup - base (1)
unassignMappingRuleFromTenant.feature.spec.ts,8,feature,tenant,B. Membership/Association,delete,delete,tenant + mappingrule,DELETE,/tenants/{tenantId}/mapping-rules/{mappingRuleId},unassignMappingRuleFromTenant,happy-path,feature-1 - unassignMappingRuleFromTenant - base (1)
unassignRoleFromClient.feature.spec.ts,8,feature,role,B. Membership/Association,delete,delete,client + role,DELETE,/roles/{roleId}/clients/{clientId},unassignRoleFromClient,happy-path,feature-1 - unassignRoleFromClient - base (1)
unassignRoleFromGroup.feature.spec.ts,8,feature,role,B. Membership/Association,delete,delete,group + role,DELETE,/roles/{roleId}/groups/{groupId},unassignRoleFromGroup,happy-path,feature-1 - unassignRoleFromGroup - base (1)
unassignRoleFromMappingRule.feature.spec.ts,8,feature,role,B. Membership/Association,delete,delete,mappingrule + role,DELETE,/roles/{roleId}/mapping-rules/{mappingRuleId},unassignRoleFromMappingRule,happy-path,feature-1 - unassignRoleFromMappingRule - base (1)
unassignRoleFromTenant.feature.spec.ts,8,feature,tenant,B. Membership/Association,delete,delete,tenant + role,DELETE,/tenants/{tenantId}/roles/{roleId},unassignRoleFromTenant,happy-path,feature-1 - unassignRoleFromTenant - base (1)
unassignRoleFromUser.feature.spec.ts,8,feature,role,B. Membership/Association,delete,delete,user + role,DELETE,/roles/{roleId}/users/{username},unassignRoleFromUser,happy-path,feature-1 - unassignRoleFromUser - base (1)
unassignUserFromGroup.feature.spec.ts,8,feature,group,B. Membership/Association,delete,delete,group + user,DELETE,/groups/{groupId}/users/{username},unassignUserFromGroup,happy-path,feature-1 - unassignUserFromGroup - base (1)
unassignUserFromTenant.feature.spec.ts,8,feature,tenant,B. Membership/Association,delete,delete,tenant + user,DELETE,/tenants/{tenantId}/users/{username},unassignUserFromTenant,happy-path,feature-1 - unassignUserFromTenant - base (1)
unassignUserTask.feature.spec.ts,8,feature,user-task,F. User-Task Lifecycle,delete,delete,running-process-instance-with-user-task,DELETE,/user-tasks/{userTaskKey}/assignee,unassignUserTask,happy-path,feature-1 - unassignUserTask - base (1)
updateAgentInstance.feature.spec.ts,9,feature,agent-instance,P. Agent-Instance (new in v2),update,mutate,unknown,PATCH,/agent-instances/{agentInstanceKey},updateAgentInstance,happy-path,feature-1 - updateAgentInstance - base (1)
updateAuthorization.feature.spec.ts,8,feature,authorization,A. Entity Lifecycle (CRUD),update,mutate,owner-entity-or-resource,PUT,/authorizations/{authorizationKey},updateAuthorization,happy-path,feature-1 - updateAuthorization - base (1)
updateAuthorization.feature.spec.ts,63,feature,authorization,A. Entity Lifecycle (CRUD),update,mutate,owner-entity-or-resource,PUT,/authorizations/{authorizationKey},updateAuthorization,data-driven,feature-2 - updateAuthorization - oneOf group0 variant1 (2)
updateAuthorization.feature.spec.ts,119,feature,authorization,A. Entity Lifecycle (CRUD),update,mutate,owner-entity-or-resource,PUT,/authorizations/{authorizationKey},updateAuthorization,data-driven,feature-3 - updateAuthorization - oneOf group0 variant2 (3)
updateGlobalClusterVariable.feature.spec.ts,11,feature,cluster-variables,A. Entity Lifecycle (CRUD),update,mutate,none,PUT,/cluster-variables/global/{name},updateGlobalClusterVariable,happy-path,feature-1 - updateGlobalClusterVariable - base (1)
updateGlobalTaskListener.feature.spec.ts,11,feature,global-task-listener,A. Entity Lifecycle (CRUD),update,mutate,none,PUT,/global-task-listeners/{id},updateGlobalTaskListener,happy-path,feature-1 - updateGlobalTaskListener - base (1)
updateGroup.feature.spec.ts,11,feature,group,A. Entity Lifecycle (CRUD),update,mutate,none,PUT,/groups/{groupId},updateGroup,happy-path,feature-1 - updateGroup - base (1)
updateJob.feature.spec.ts,9,feature,job,G. Job Lifecycle & Stats,update,mutate,running-process-instance-with-job,PATCH,/jobs/{jobKey},updateJob,happy-path,feature-1 - updateJob - base (1)
updateMappingRule.feature.spec.ts,11,feature,mapping-rule,A. Entity Lifecycle (CRUD),update,mutate,none,PUT,/mapping-rules/{mappingRuleId},updateMappingRule,happy-path,feature-1 - updateMappingRule - base (1)
updateRole.feature.spec.ts,11,feature,role,A. Entity Lifecycle (CRUD),update,mutate,none,PUT,/roles/{roleId},updateRole,happy-path,feature-1 - updateRole - base (1)
updateTenant.feature.spec.ts,11,feature,tenant,A. Entity Lifecycle (CRUD),update,mutate,none,PUT,/tenants/{tenantId},updateTenant,happy-path,feature-1 - updateTenant - base (1)
updateTenantClusterVariable.feature.spec.ts,11,feature,cluster-variables,A. Entity Lifecycle (CRUD),update,mutate,none,PUT,/cluster-variables/tenants/{tenantId}/{name},updateTenantClusterVariable,happy-path,feature-1 - updateTenantClusterVariable - base (1)
updateUser.feature.spec.ts,11,feature,user,A. Entity Lifecycle (CRUD),update,mutate,none,PUT,/users/{username},updateUser,happy-path,feature-1 - updateUser - base (1)
updateUserTask.feature.spec.ts,8,feature,user-task,F. User-Task Lifecycle,update,mutate,running-process-instance-with-user-task,PATCH,/user-tasks/{userTaskKey},updateUserTask,happy-path,feature-1 - updateUserTask - base (1)
edges/GroupClientMembership.lifecycle.spec.ts,9,lifecycle,group,B. Membership/Association,lifecycle,lifecycle,group + client,PUT,/groups/{groupId}/clients/{clientId},assignClientToGroup,happy-path|observe-absence,"establish GroupClientMembership, observe present, revoke, observe absent"
edges/GroupMappingRuleMembership.lifecycle.spec.ts,9,lifecycle,group,B. Membership/Association,lifecycle,lifecycle,group + mappingrule,PUT,/groups/{groupId}/mapping-rules/{mappingRuleId},assignMappingRuleToGroup,happy-path|observe-absence,"establish GroupMappingRuleMembership, observe present, revoke, observe absent"
edges/GroupUserMembership.lifecycle.spec.ts,9,lifecycle,group,B. Membership/Association,lifecycle,lifecycle,group + user,PUT,/groups/{groupId}/users/{username},assignUserToGroup,happy-path|observe-absence,"establish GroupUserMembership, observe present, revoke, observe absent"
edges/RoleClientMembership.lifecycle.spec.ts,9,lifecycle,role,B. Membership/Association,lifecycle,lifecycle,client + role,PUT,/roles/{roleId}/clients/{clientId},assignRoleToClient,happy-path|observe-absence,"establish RoleClientMembership, observe present, revoke, observe absent"
edges/RoleGroupMembership.lifecycle.spec.ts,9,lifecycle,role,B. Membership/Association,lifecycle,lifecycle,group + role,PUT,/roles/{roleId}/groups/{groupId},assignRoleToGroup,happy-path|observe-absence,"establish RoleGroupMembership, observe present, revoke, observe absent"
edges/RoleMappingRuleMembership.lifecycle.spec.ts,9,lifecycle,role,B. Membership/Association,lifecycle,lifecycle,mappingrule + role,PUT,/roles/{roleId}/mapping-rules/{mappingRuleId},assignRoleToMappingRule,happy-path|observe-absence,"establish RoleMappingRuleMembership, observe present, revoke, observe absent"
edges/RoleUserMembership.lifecycle.spec.ts,9,lifecycle,role,B. Membership/Association,lifecycle,lifecycle,user + role,PUT,/roles/{roleId}/users/{username},assignRoleToUser,happy-path|observe-absence,"establish RoleUserMembership, observe present, revoke, observe absent"
edges/TenantClientMembership.lifecycle.spec.ts,9,lifecycle,tenant,B. Membership/Association,lifecycle,lifecycle,tenant + client,PUT,/tenants/{tenantId}/clients/{clientId},assignClientToTenant,happy-path|observe-absence,"establish TenantClientMembership, observe present, revoke, observe absent"
edges/TenantGroupMembership.lifecycle.spec.ts,9,lifecycle,tenant,B. Membership/Association,lifecycle,lifecycle,tenant + group,PUT,/tenants/{tenantId}/groups/{groupId},assignGroupToTenant,happy-path|observe-absence,"establish TenantGroupMembership, observe present, revoke, observe absent"
edges/TenantMappingRuleMembership.lifecycle.spec.ts,9,lifecycle,tenant,B. Membership/Association,lifecycle,lifecycle,tenant + mappingrule,PUT,/tenants/{tenantId}/mapping-rules/{mappingRuleId},assignMappingRuleToTenant,happy-path|observe-absence,"establish TenantMappingRuleMembership, observe present, revoke, observe absent"
edges/TenantRoleMembership.lifecycle.spec.ts,9,lifecycle,tenant,B. Membership/Association,lifecycle,lifecycle,tenant + role,PUT,/tenants/{tenantId}/roles/{roleId},assignRoleToTenant,happy-path|observe-absence,"establish TenantRoleMembership, observe present, revoke, observe absent"
edges/TenantUserMembership.lifecycle.spec.ts,9,lifecycle,tenant,B. Membership/Association,lifecycle,lifecycle,tenant + user,PUT,/tenants/{tenantId}/users/{username},assignUserToTenant,happy-path|observe-absence,"establish TenantUserMembership, observe present, revoke, observe absent"
request-validation/agentinstances-validation-api-tests.spec.ts,18,request-validation,agent-instance,P. Agent-Instance (new in v2),create,negative-create,unknown,POST,/agent-instances,createAgentInstance,bad-request,createAgentInstance - Additional prop __extraField
request-validation/agentinstances-validation-api-tests.spec.ts,41,request-validation,agent-instance,P. Agent-Instance (new in v2),create,negative-create,unknown,POST,/agent-instances,createAgentInstance,bad-request,createAgentInstance - Body wrong top-level type
request-validation/agentinstances-validation-api-tests.spec.ts,56,request-validation,agent-instance,P. Agent-Instance (new in v2),create,negative-create,unknown,POST,/agent-instances,createAgentInstance,bad-request,createAgentInstance - Param definition.model wrong type (#1)
request-validation/agentinstances-validation-api-tests.spec.ts,80,request-validation,agent-instance,P. Agent-Instance (new in v2),create,negative-create,unknown,POST,/agent-instances,createAgentInstance,bad-request,createAgentInstance - Param definition.model wrong type (#2)
request-validation/agentinstances-validation-api-tests.spec.ts,104,request-validation,agent-instance,P. Agent-Instance (new in v2),create,negative-create,unknown,POST,/agent-instances,createAgentInstance,bad-request,createAgentInstance - Param definition.provider wrong type (#1)
request-validation/agentinstances-validation-api-tests.spec.ts,128,request-validation,agent-instance,P. Agent-Instance (new in v2),create,negative-create,unknown,POST,/agent-instances,createAgentInstance,bad-request,createAgentInstance - Param definition.provider wrong type (#2)
request-validation/agentinstances-validation-api-tests.spec.ts,152,request-validation,agent-instance,P. Agent-Instance (new in v2),create,negative-create,unknown,POST,/agent-instances,createAgentInstance,bad-request,createAgentInstance - Param definition.systemPrompt wrong type (#1)
request-validation/agentinstances-validation-api-tests.spec.ts,176,request-validation,agent-instance,P. Agent-Instance (new in v2),create,negative-create,unknown,POST,/agent-instances,createAgentInstance,bad-request,createAgentInstance - Param definition.systemPrompt wrong type (#2)
request-validation/agentinstances-validation-api-tests.spec.ts,200,request-validation,agent-instance,P. Agent-Instance (new in v2),create,negative-create,unknown,POST,/agent-instances,createAgentInstance,bad-request,createAgentInstance - Param elementInstanceKey wrong type (#1)
request-validation/agentinstances-validation-api-tests.spec.ts,224,request-validation,agent-instance,P. Agent-Instance (new in v2),create,negative-create,unknown,POST,/agent-instances,createAgentInstance,bad-request,createAgentInstance - Param elementInstanceKey wrong type (#2)
request-validation/agentinstances-validation-api-tests.spec.ts,248,request-validation,agent-instance,P. Agent-Instance (new in v2),create,negative-create,unknown,POST,/agent-instances,createAgentInstance,bad-request,createAgentInstance - Missing definition.model
request-validation/agentinstances-validation-api-tests.spec.ts,269,request-validation,agent-instance,P. Agent-Instance (new in v2),create,negative-create,unknown,POST,/agent-instances,createAgentInstance,bad-request,createAgentInstance - Missing definition.provider
request-validation/agentinstances-validation-api-tests.spec.ts,290,request-validation,agent-instance,P. Agent-Instance (new in v2),create,negative-create,unknown,POST,/agent-instances,createAgentInstance,bad-request,createAgentInstance - Missing definition.systemPrompt
request-validation/agentinstances-validation-api-tests.spec.ts,311,request-validation,agent-instance,P. Agent-Instance (new in v2),create,negative-create,unknown,POST,/agent-instances,createAgentInstance,bad-request,createAgentInstance - Missing elementInstanceKey (#1)
request-validation/agentinstances-validation-api-tests.spec.ts,332,request-validation,agent-instance,P. Agent-Instance (new in v2),create,negative-create,unknown,POST,/agent-instances,createAgentInstance,bad-request,createAgentInstance - Missing limits.maxModelCalls
request-validation/agentinstances-validation-api-tests.spec.ts,358,request-validation,agent-instance,P. Agent-Instance (new in v2),create,negative-create,unknown,POST,/agent-instances,createAgentInstance,bad-request,createAgentInstance - Missing limits.maxTokens
request-validation/agentinstances-validation-api-tests.spec.ts,384,request-validation,agent-instance,P. Agent-Instance (new in v2),create,negative-create,unknown,POST,/agent-instances,createAgentInstance,bad-request,createAgentInstance - Missing limits.maxToolCalls
request-validation/agentinstances-validation-api-tests.spec.ts,410,request-validation,agent-instance,P. Agent-Instance (new in v2),create,negative-create,unknown,POST,/agent-instances,createAgentInstance,bad-request,createAgentInstance - Missing definition
request-validation/agentinstances-validation-api-tests.spec.ts,427,request-validation,agent-instance,P. Agent-Instance (new in v2),create,negative-create,unknown,POST,/agent-instances,createAgentInstance,bad-request,createAgentInstance - Missing elementInstanceKey (#2)
request-validation/agentinstances-validation-api-tests.spec.ts,444,request-validation,agent-instance,P. Agent-Instance (new in v2),create,negative-create,unknown,POST,/agent-instances,createAgentInstance,bad-request,createAgentInstance - Missing body
request-validation/agentinstances-validation-api-tests.spec.ts,456,request-validation,agent-instance,P. Agent-Instance (new in v2),create,negative-create,unknown,POST,/agent-instances,createAgentInstance,bad-request,"createAgentInstance - Missing combo elementInstanceKey,definition"
request-validation/agentinstances-validation-api-tests.spec.ts,473,request-validation,agent-instance,P. Agent-Instance (new in v2),get,negative-get,unknown,GET,/agent-instances/{agentInstanceKey},getAgentInstance,bad-request,getAgentInstance - Path param agentInstanceKey pattern violation
request-validation/agentinstances-validation-api-tests.spec.ts,489,request-validation,agent-instance,P. Agent-Instance (new in v2),search,negative-search,unknown,POST,/agent-instances/search,searchAgentInstances,bad-request,searchAgentInstances - Additional prop __unexpectedField
request-validation/agentinstances-validation-api-tests.spec.ts,508,request-validation,agent-instance,P. Agent-Instance (new in v2),search,negative-search,unknown,POST,/agent-instances/search,searchAgentInstances,bad-request,searchAgentInstances - Body wrong top-level type
request-validation/agentinstances-validation-api-tests.spec.ts,523,request-validation,agent-instance,P. Agent-Instance (new in v2),search,negative-search,unknown,POST,/agent-instances/search,searchAgentInstances,bad-request,searchAgentInstances - Missing sort.0.field
request-validation/agentinstances-validation-api-tests.spec.ts,540,request-validation,agent-instance,P. Agent-Instance (new in v2),search,negative-search,unknown,POST,/agent-instances/search,searchAgentInstances,bad-request,searchAgentInstances - Enum violation sort.0.field
request-validation/agentinstances-validation-api-tests.spec.ts,561,request-validation,agent-instance,P. Agent-Instance (new in v2),search,negative-search,unknown,POST,/agent-instances/search,searchAgentInstances,bad-request,searchAgentInstances - Enum violation sort.0.order
request-validation/agentinstances-validation-api-tests.spec.ts,582,request-validation,agent-instance,P. Agent-Instance (new in v2),update,negative-update,unknown,PATCH,/agent-instances/{agentInstanceKey},updateAgentInstance,bad-request,updateAgentInstance - Additional prop __extraField
request-validation/agentinstances-validation-api-tests.spec.ts,602,request-validation,agent-instance,P. Agent-Instance (new in v2),update,negative-update,unknown,PATCH,/agent-instances/{agentInstanceKey},updateAgentInstance,bad-request,updateAgentInstance - Body wrong top-level type
request-validation/agentinstances-validation-api-tests.spec.ts,619,request-validation,agent-instance,P. Agent-Instance (new in v2),update,negative-update,unknown,PATCH,/agent-instances/{agentInstanceKey},updateAgentInstance,bad-request,updateAgentInstance - Param status wrong type (#1)
request-validation/agentinstances-validation-api-tests.spec.ts,638,request-validation,agent-instance,P. Agent-Instance (new in v2),update,negative-update,unknown,PATCH,/agent-instances/{agentInstanceKey},updateAgentInstance,bad-request,updateAgentInstance - Param status wrong type (#2)
